game_id,turn,plateau_0,plateau_1,plateau_2,plateau_3,plateau_4,plateau_5,plateau_6,plateau_7,plateau_8,plateau_9,plateau_10,plateau_11,plateau_12,plateau_13,plateau_14,plateau_15,plateau_16,plateau_17,plateau_18,tile_0,tile_1,tile_2,position,final_score
13,16,978,963,928,524,178,173,163,523,124,0,164,923,0,964,0,168,563,574,528,1,2,8,9,67
13,17,978,963,928,524,178,173,163,523,124,128,164,923,0,964,0,168,563,574,528,9,7,3,12,67
13,18,978,963,928,524,178,173,163,523,124,128,164,923,973,964,0,168,563,574,528,5,7,3,14,67
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,3,9,109
14,1,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,0,0,5,2,8,17,109
14,2,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,528,0,5,2,4,2,109
14,3,0,0,524,0,0,0,0,0,0,173,0,0,0,0,0,0,0,528,0,9,2,8,14,109
14,4,0,0,524,0,0,0,0,0,0,173,0,0,0,0,928,0,0,528,0,5,2,3,0,109
14,5,523,0,524,0,0,0,0,0,0,173,0,0,0,0,928,0,0,528,0,1,2,4,3,109
14,6,523,0,524,124,0,0,0,0,0,173,0,0,0,0,928,0,0,528,0,5,7,8,1,109
14,7,523,578,524,124,0,0,0,0,0,173,0,0,0,0,928,0,0,528,0,1,6,8,5,109
14,8,523,578,524,124,0,168,0,0,0,173,0,0,0,0,928,0,0,528,0,1,7,4,4,109
14,9,523,578,524,124,174,168,0,0,0,173,0,0,0,0,928,0,0,528,0,1,6,3,18,109
14,10,523,578,524,124,174,168,0,0,0,173,0,0,0,0,928,0,0,528,163,9,7,8,8,109
14,11,523,578,524,124,174,168,0,0,978,173,0,0,0,0,928,0,0,528,163,5,6,4,16,109
14,12,523,578,524,124,174,168,0,0,978,173,0,0,0,0,928,0,564,528,163,9,2,3,13,109
14,13,523,578,524,124,174,168,0,0,978,173,0,0,0,923,928,0,564,528,163,1,2,8,10,109
14,14,523,578,524,124,174,168,0,0,978,173,128,0,0,923,928,0,564,528,163,9,7,4,12,109
14,15,523,578,524,124,174,168,0,0,978,173,128,0,974,923,928,0,564,528,163,5,6,8,11,109
14,16,523,578,524,124,174,168,0,0,978,173,128,568,974,923,928,0,564,528,163,9,6,4,15,109
14,17,523,578,524,124,174,168,0,0,978,173,128,568,974,923,928,964,564,528,163,9,6,8,6,109
14,18,523,578,524,124,174,168,968,0,978,173,128,568,974,923,928,964,564,528,163,5,7,4,7,109
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,8,13,70
15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,1,2,8,6,70
15,2,0,0,0,0,0,0,128,0,0,0,0,0,0,178,0,0,0,0,0,1,7,3,5,70
15,3,0,0,0,0,0,173,128,0,0,0,0,0,0,178,0,0,0,0,0,1,2,4,14,70
15,4,0,0,0,0,0,173,128,0,0,0,0,0,0,178,124,0,0,0,0,1,7,4,18,70
15,5,0,0,0,0,0,173,128,0,0,0,0,0,0,178,124,0,0,0,174,1,6,3,12,70
15,6,0,0,0,0,0,173,128,0,0,0,0,0,163,178,124,0,0,0,174,9,6,3,1,70
15,7,0,963,0,0,0,173,128,0,0,0,0,0,163,178,124,0,0,0,174,9,6,8,17,70
15,8,0,963,0,0,0,173,128,0,0,0,0,0,163,178,124,0,0,968,174,5,2,4,7,70
15,9,0,963,0,0,0,173,128,524,0,0,0,0,163,178,124,0,0,968,174,5,7,3,16,70
15,10,0,963,0,0,0,173,128,524,0,0,0,0,163,178,124,0,573,968,174,5,6,8,8,70
15,11,0,963,0,0,0,173,128,524,568,0,0,0,163,178,124,0,573,968,174,5,2,3,10,70
15,12,0,963,0,0,0,173,128,524,568,0,523,0,163,178,124,0,573,968,174,9,2,3,2,70
15,13,0,963,923,0,0,173,128,524,568,0,523,0,163,178,124,0,573,968,174,9,7,4,15,70
15,14,0,963,923,0,0,173,128,524,568,0,523,0,163,178,124,974,573,968,174,5,7,8,11,70
15,15,0,963,923,0,0,173,128,524,568,0,523,578,163,178,124,974,573,968,174,5,6,3,9,70
15,16,0,963,923,0,0,173,128,524,568,563,523,578,163,178,124,974,573,968,174,5,7,4,0,70
15,17,574,963,923,0,0,173,128,524,568,563,523,578,163,178,124,974,573,968,174,1,6,4,4,70
15,18,574,963,923,0,164,173,128,524,568,563,523,578,163,178,124,974,573,968,174,9,6,4,3,70
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,8,10,105
16,1,0,0,0,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0,5,2,8,3,105
16,2,0,0,0,528,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0,1,6,3,9,105
16,3,0,0,0,528,0,0,0,0,0,163,168,0,0,0,0,0,0,0,0,1,2,3,12,105
16,4,0,0,0,528,0,0,0,0,0,163,168,0,123,0,0,0,0,0,0,9,2,3,0,105
16,5,923,0,0,528,0,0,0,0,0,163,168,0,123,0,0,0,0,0,0,5,7,8,15,105
16,6,923,0,0,528,0,0,0,0,0,163,168,0,123,0,0,578,0,0,0,1,2,8,8,105
16,7,923,0,0,528,0,0,0,0,128,163,168,0,123,0,0,578,0,0,0,1,7,3,11,105
16,8,923,0,0,528,0,0,0,0,128,163,168,173,123,0,0,578,0,0,0,5,6,4,5,105
16,9,923,0,0,528,0,564,0,0,128,163,168,173,123,0,0,578,0,0,0,9,7,3,18,105
16,10,923,0,0,528,0,564,0,0,128,163,168,173,123,0,0,578,0,0,973,1,6,4,7,105
16,11,923,0,0,528,0,564,0,164,128,163,168,173,123,0,0,578,0,0,973,1,7,8,13,105
16,12,923,0,0,528,0,564,0,164,128,163,168,173,123,178,0,578,0,0,973,5,7,4,6,105
16,13,923,0,0,528,0,564,574,164,128,163,168,173,123,178,0,578,0,0,973,9,6,8,17,105
16,14,923,0,0,528,0,564,574,164,128,163,168,173,123,178,0,578,0,968,973,9,7,4,16,105
16,15,923,0,0,528,0,564,574,164,128,163,168,173,123,178,0,578,974,968,973,1,2,4,14,105
16,16,923,0,0,528,0,564,574,164,128,163,168,173,123,178,124,578,974,968,973,9,2,8,1,105
16,17,923,928,0,528,0,564,574,164,128,163,168,173,123,178,124,578,974,968,973,5,6,8,4,105
16,18,923,928,0,528,568,564,574,164,128,163,168,173,123,178,124,578,974,968,973,5,7,3,2,105
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,3,15,59
17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,923,0,0,0,9,2,8,14,59
17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,928,923,0,0,0,9,7,4,13,59
17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,974,928,923,0,0,0,1,7,4,8,59
17,4,0,0,0,0,0,0,0,0,174,0,0,0,0,974,928,923,0,0,0,5,7,3,5,59
17,5,0,0,0,0,0,573,0,0,174,0,0,0,0,974,928,923,0,0,0,1,7,3,16,59
17,6,0,0,0,0,0,573,0,0,174,0,0,0,0,974,928,923,173,0,0,5,6,3,18,59
17,7,0,0,0,0,0,573,0,0,174,0,0,0,0,974,928,923,173,0,563,1,2,3,1,59
17,8,0,123,0,0,0,573,0,0,174,0,0,0,0,974,928,923,173,0,563,1,6,3,0,59
17,9,163,123,0,0,0,573,0,0,174,0,0,0,0,974,928,923,173,0,563,1,2,4,4,59
17,10,163,123,0,0,124,573,0,0,174,0,0,0,0,974,928,923,173,0,563,9,6,8,10,59
17,11,163,123,0,0,124,573,0,0,174,0,968,0,0,974,928,923,173,0,563,5,7,8,2,59
17,12,163,123,578,0,124,573,0,0,174,0,968,0,0,974,928,923,173,0,563,5,2,3,12,59
17,13,163,123,578,0,124,573,0,0,174,0,968,0,523,974,928,923,173,0,563,5,6,8,6,59
17,14,163,123,578,0,124,573,568,0,174,0,968,0,523,974,928,923,173,0,563,1,6,8,3,59
17,15,163,123,578,168,124,573,568,0,174,0,968,0,523,974,928,923,173,0,563,5,6,4,17,59
17,16,163,123,578,168,124,573,568,0,174,0,968,0,523,974,928,923,173,564,563,9,7,8,9,59
17,17,163,123,578,168,124,573,568,0,174,978,968,0,523,974,928,923,173,564,563,1,7,8,11,59
17,18,163,123,578,168,124,573,568,0,174,978,968,178,523,974,928,923,173,564,563,5,2,8,7,59
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,8,16,84
18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,968,0,0,1,2,8,1,84
18,2,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,968,0,0,9,7,4,18,84
18,3,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,968,0,974,1,2,3,6,84
18,4,0,128,0,0,0,0,123,0,0,0,0,0,0,0,0,0,968,0,974,9,7,3,11,84
18,5,0,128,0,0,0,0,123,0,0,0,0,973,0,0,0,0,968,0,974,5,6,3,8,84
18,6,0,128,0,0,0,0,123,0,563,0,0,973,0,0,0,0,968,0,974,1,7,3,2,84
18,7,0,128,173,0,0,0,123,0,563,0,0,973,0,0,0,0,968,0,974,1,6,4,3,84
18,8,0,128,173,164,0,0,123,0,563,0,0,973,0,0,0,0,968,0,974,5,6,8,12,84
18,9,0,128,173,164,0,0,123,0,563,0,0,973,568,0,0,0,968,0,974,9,2,4,17,84
18,10,0,128,173,164,0,0,123,0,563,0,0,973,568,0,0,0,968,924,974,5,2,8,7,84
18,11,0,128,173,164,0,0,123,528,563,0,0,973,568,0,0,0,968,924,974,9,2,8,5,84
18,12,0,128,173,164,0,928,123,528,563,0,0,973,568,0,0,0,968,924,974,1,7,8,0,84
18,13,178,128,173,164,0,928,123,528,563,0,0,973,568,0,0,0,968,924,974,5,2,4,14,84
18,14,178,128,173,164,0,928,123,528,563,0,0,973,568,0,524,0,968,924,974,9,6,3,13,84
18,15,178,128,173,164,0,928,123,528,563,0,0,973,568,963,524,0,968,924,974,5,2,3,4,84
18,16,178,128,173,164,523,928,123,528,563,0,0,973,568,963,524,0,968,924,974,5,7,4,15,84
18,17,178,128,173,164,523,928,123,528,563,0,0,973,568,963,524,574,968,924,974,9,7,8,9,84
18,18,178,128,173,164,523,928,123,528,563,978,0,973,568,963,524,574,968,924,974,5,7,8,10,84
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,8,16,68
19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578,0,0,1,2,4,1,68
19,2,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578,0,0,5,2,8,18,68
19,3,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578,0,528,9,7,4,7,68
19,4,0,124,0,0,0,0,0,974,0,0,0,0,0,0,0,0,578,0,528,1,6,8,14,68
19,5,0,124,0,0,0,0,0,974,0,0,0,0,0,0,168,0,578,0,528,1,6,4,15,68
19,6,0,124,0,0,0,0,0,974,0,0,0,0,0,0,168,164,578,0,528,5,2,4,5,68
19,7,0,124,0,0,0,524,0,974,0,0,0,0,0,0,168,164,578,0,528,5,6,4,3,68
19,8,0,124,0,564,0,524,0,974,0,0,0,0,0,0,168,164,578,0,528,9,7,3,10,68
19,9,0,124,0,564,0,524,0,974,0,0,973,0,0,0,168,164,578,0,528,1,2,3,2,68
19,10,0,124,123,564,0,524,0,974,0,0,973,0,0,0,168,164,578,0,528,9,7,8,4,68
19,11,0,124,123,564,978,524,0,974,0,0,973,0,0,0,168,164,578,0,528,1,6,3,13,68
19,12,0,124,123,564,978,524,0,974,0,0,973,0,0,163,168,164,578,0,528,5,6,3,17,68
19,13,0,124,123,564,978,524,0,974,0,0,973,0,0,163,168,164,578,563,528,5,6,8,0,68
19,14,568,124,123,564,978,524,0,974,0,0,973,0,0,163,168,164,578,563,528,9,6,3,6,68
19,15,568,124,123,564,978,524,963,974,0,0,973,0,0,163,168,164,578,563,528,5,7,3,11,68
19,16,568,124,123,564,978,524,963,974,0,0,973,573,0,163,168,164,578,563,528,1,7,4,12,68
19,17,568,124,123,564,978,524,963,974,0,0,973,573,174,163,168,164,578,563,528,1,7,3,8,68
19,18,568,124,123,564,978,524,963,974,173,0,973,573,174,163,168,164,578,563,528,1,2,8,9,68
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,13,119
20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,1,6,8,6,119
20,2,0,0,0,0,0,0,168,0,0,0,0,0,0,123,0,0,0,0,0,9,2,4,15,119
20,3,0,0,0,0,0,0,168,0,0,0,0,0,0,123,0,924,0,0,0,9,6,8,12,119
20,4,0,0,0,0,0,0,168,0,0,0,0,0,968,123,0,924,0,0,0,9,2,3,8,119
20,5,0,0,0,0,0,0,168,0,923,0,0,0,968,123,0,924,0,0,0,5,7,4,1,119
20,6,0,574,0,0,0,0,168,0,923,0,0,0,968,123,0,924,0,0,0,5,7,8,2,119
20,7,0,574,578,0,0,0,168,0,923,0,0,0,968,123,0,924,0,0,0,1,6,4,4,119
20,8,0,574,578,0,164,0,168,0,923,0,0,0,968,123,0,924,0,0,0,1,2,8,7,119
20,9,0,574,578,0,164,0,168,128,923,0,0,0,968,123,0,924,0,0,0,9,6,3,17,119
20,10,0,574,578,0,164,0,168,128,923,0,0,0,968,123,0,924,0,963,0,5,2,8,11,119
20,11,0,574,578,0,164,0,168,128,923,0,0,528,968,123,0,924,0,963,0,1,7,8,18,119
20,12,0,574,578,0,164,0,168,128,923,0,0,528,968,123,0,924,0,963,178,1,7,3,3,119
20,13,0,574,578,173,164,0,168,128,923,0,0,528,968,123,0,924,0,963,178,9,2,8,16,119
20,14,0,574,578,173,164,0,168,128,923,0,0,528,968,123,0,924,928,963,178,9,6,4,10,119
20,15,0,574,578,173,164,0,168,128,923,0,964,528,968,123,0,924,928,963,178,9,7,8,9,119
20,16,0,574,578,173,164,0,168,128,923,978,964,528,968,123,0,924,928,963,178,5,2,3,0,119
20,17,523,574,578,173,164,0,168,128,923,978,964,528,968,123,0,924,928,963,178,5,6,4,14,119
20,18,523,574,578,173,164,0,168,128,923,978,964,528,968,123,564,924,928,963,178,1,2,4,5,119
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,4,14,77
21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,964,0,0,0,0,5,6,4,17,77
21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,964,0,0,564,0,9,6,3,3,77
21,3,0,0,0,963,0,0,0,0,0,0,0,0,0,0,964,0,0,564,0,5,7,8,12,77
21,4,0,0,0,963,0,0,0,0,0,0,0,0,578,0,964,0,0,564,0,9,2,3,2,77
21,5,0,0,923,963,0,0,0,0,0,0,0,0,578,0,964,0,0,564,0,5,2,4,5,77
21,6,0,0,923,963,0,524,0,0,0,0,0,0,578,0,964,0,0,564,0,1,6,8,10,77
21,7,0,0,923,963,0,524,0,0,0,0,168,0,578,0,964,0,0,564,0,1,7,8,13,77
21,8,0,0,923,963,0,524,0,0,0,0,168,0,578,178,964,0,0,564,0,1,6,3,6,77
21,9,0,0,923,963,0,524,163,0,0,0,168,0,578,178,964,0,0,564,0,5,6,8,16,77
21,10,0,0,923,963,0,524,163,0,0,0,168,0,578,178,964,0,568,564,0,9,6,8,0,77
21,11,968,0,923,963,0,524,163,0,0,0,168,0,578,178,964,0,568,564,0,1,7,4,9,77
21,12,968,0,923,963,0,524,163,0,0,174,168,0,578,178,964,0,568,564,0,9,7,4,15,77
21,13,968,0,923,963,0,524,163,0,0,174,168,0,578,178,964,974,568,564,0,1,2,4,8,77
21,14,968,0,923,963,0,524,163,0,124,174,168,0,578,178,964,974,568,564,0,1,2,8,7,77
21,15,968,0,923,963,0,524,163,128,124,174,168,0,578,178,964,974,568,564,0,1,2,3,11,77
21,16,968,0,923,963,0,524,163,128,124,174,168,123,578,178,964,974,568,564,0,5,7,3,18,77
21,17,968,0,923,963,0,524,163,128,124,174,168,123,578,178,964,974,568,564,573,5,7,4,4,77
21,18,968,0,923,963,574,524,163,128,124,174,168,123,578,178,964,974,568,564,573,5,2,8,1,77
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,3,5,90
22,1,0,0,0,0,0,923,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,3,3,90
22,2,0,0,0,963,0,923,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4,8,90
22,3,0,0,0,963,0,923,0,0,164,0,0,0,0,0,0,0,0,0,0,9,7,3,15,90
22,4,0,0,0,963,0,923,0,0,164,0,0,0,0,0,0,973,0,0,0,5,2,4,14,90
22,5,0,0,0,963,0,923,0,0,164,0,0,0,0,0,524,973,0,0,0,1,2,4,13,90
22,6,0,0,0,963,0,923,0,0,164,0,0,0,0,124,524,973,0,0,0,5,7,3,9,90
22,7,0,0,0,963,0,923,0,0,164,573,0,0,0,124,524,973,0,0,0,5,6,8,0,90
22,8,568,0,0,963,0,923,0,0,164,573,0,0,0,124,524,973,0,0,0,9,2,4,6,90
22,9,568,0,0,963,0,923,924,0,164,573,0,0,0,124,524,973,0,0,0,1,6,8,7,90
22,10,568,0,0,963,0,923,924,168,164,573,0,0,0,124,524,973,0,0,0,9,2,8,4,90
22,11,568,0,0,963,928,923,924,168,164,573,0,0,0,124,524,973,0,0,0,5,7,4,11,90
22,12,568,0,0,963,928,923,924,168,164,573,0,574,0,124,524,973,0,0,0,1,2,8,12,90
22,13,568,0,0,963,928,923,924,168,164,573,0,574,128,124,524,973,0,0,0,9,6,8,16,90
22,14,568,0,0,963,928,923,924,168,164,573,0,574,128,124,524,973,968,0,0,5,7,8,17,90
22,15,568,0,0,963,928,923,924,168,164,573,0,574,128,124,524,973,968,578,0,5,2,8,10,90
22,16,568,0,0,963,928,923,924,168,164,573,528,574,128,124,524,973,968,578,0,5,6,4,2,90
22,17,568,0,564,963,928,923,924,168,164,573,528,574,128,124,524,973,968,578,0,1,6,3,1,90
22,18,568,163,564,963,928,923,924,168,164,573,528,574,128,124,524,973,968,578,0,5,2,3,18,90
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,4,12,97
23,1,0,0,0,0,0,0,0,0,0,0,0,0,924,0,0,0,0,0,0,5,6,8,2,97
23,2,0,0,568,0,0,0,0,0,0,0,0,0,924,0,0,0,0,0,0,9,7,4,17,97
23,3,0,0,568,0,0,0,0,0,0,0,0,0,924,0,0,0,0,974,0,9,6,8,14,97
23,4,0,0,568,0,0,0,0,0,0,0,0,0,924,0,968,0,0,974,0,9,2,3,13,97
23,5,0,0,568,0,0,0,0,0,0,0,0,0,924,923,968,0,0,974,0,9,7,3,15,97
23,6,0,0,568,0,0,0,0,0,0,0,0,0,924,923,968,973,0,974,0,1,7,4,6,97
23,7,0,0,568,0,0,0,174,0,0,0,0,0,924,923,968,973,0,974,0,9,6,3,10,97
23,8,0,0,568,0,0,0,174,0,0,0,963,0,924,923,968,973,0,974,0,1,6,8,4,97
23,9,0,0,568,0,168,0,174,0,0,0,963,0,924,923,968,973,0,974,0,1,7,8,18,97
23,10,0,0,568,0,168,0,174,0,0,0,963,0,924,923,968,973,0,974,178,1,6,3,7,97
23,11,0,0,568,0,168,0,174,163,0,0,963,0,924,923,968,973,0,974,178,5,7,8,0,97
23,12,578,0,568,0,168,0,174,163,0,0,963,0,924,923,968,973,0,974,178,5,7,4,11,97
23,13,578,0,568,0,168,0,174,163,0,0,963,574,924,923,968,973,0,974,178,1,7,3,16,97
23,14,578,0,568,0,168,0,174,163,0,0,963,574,924,923,968,973,173,974,178,5,6,4,8,97
23,15,578,0,568,0,168,0,174,163,564,0,963,574,924,923,968,973,173,974,178,5,7,3,5,97
23,16,578,0,568,0,168,573,174,163,564,0,963,574,924,923,968,973,173,974,178,5,2,4,3,97
23,17,578,0,568,524,168,573,174,163,564,0,963,574,924,923,968,973,173,974,178,1,2,8,9,97
23,18,578,0,568,524,168,573,174,163,564,128,963,574,924,923,968,973,173,974,178,9,6,4,1,97
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,4,10,130
24,1,0,0,0,0,0,0,0,0,0,0,524,0,0,0,0,0,0,0,0,9,2,4,1,130
24,2,0,924,0,0,0,0,0,0,0,0,524,0,0,0,0,0,0,0,0,5,6,8,16,130
24,3,0,924,0,0,0,0,0,0,0,0,524,0,0,0,0,0,568,0,0,1,7,4,15,130
24,4,0,924,0,0,0,0,0,0,0,0,524,0,0,0,0,174,568,0,0,5,2,8,6,130
24,5,0,924,0,0,0,0,528,0,0,0,524,0,0,0,0,174,568,0,0,1,6,8,7,130
24,6,0,924,0,0,0,0,528,168,0,0,524,0,0,0,0,174,568,0,0,9,7,8,11,130
24,7,0,924,0,0,0,0,528,168,0,0,524,978,0,0,0,174,568,0,0,5,7,3,18,130
24,8,0,924,0,0,0,0,528,168,0,0,524,978,0,0,0,174,568,0,573,5,7,4,17,130
24,9,0,924,0,0,0,0,528,168,0,0,524,978,0,0,0,174,568,574,573,5,7,8,2,130
24,10,0,924,578,0,0,0,528,168,0,0,524,978,0,0,0,174,568,574,573,1,2,8,12,130
24,11,0,924,578,0,0,0,528,168,0,0,524,978,128,0,0,174,568,574,573,9,2,8,8,130
24,12,0,924,578,0,0,0,528,168,928,0,524,978,128,0,0,174,568,574,573,1,6,3,3,130
24,13,0,924,578,163,0,0,528,168,928,0,524,978,128,0,0,174,568,574,573,1,6,4,13,130
24,14,0,924,578,163,0,0,528,168,928,0,524,978,128,164,0,174,568,574,573,5,2,3,4,130
24,15,0,924,578,163,523,0,528,168,928,0,524,978,128,164,0,174,568,574,573,5,6,3,0,130
24,16,563,924,578,163,523,0,528,168,928,0,524,978,128,164,0,174,568,574,573,9,2,3,9,130
24,17,563,924,578,163,523,0,528,168,928,923,524,978,128,164,0,174,568,574,573,1,7,8,14,130
24,18,563,924,578,163,523,0,528,168,928,923,524,978,128,164,178,174,568,574,573,9,7,4,5,130
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,4,4,33
25,1,0,0,0,0,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,11,33
25,2,0,0,0,0,574,0,0,0,0,0,0,174,0,0,0,0,0,0,0,5,6,8,5,33
25,3,0,0,0,0,574,568,0,0,0,0,0,174,0,0,0,0,0,0,0,1,7,3,12,33
25,4,0,0,0,0,574,568,0,0,0,0,0,174,173,0,0,0,0,0,0,1,2,3,7,33
25,5,0,0,0,0,574,568,0,123,0,0,0,174,173,0,0,0,0,0,0,5,2,8,3,33
25,6,0,0,0,528,574,568,0,123,0,0,0,174,173,0,0,0,0,0,0,5,7,8,1,33
25,7,0,578,0,528,574,568,0,123,0,0,0,174,173,0,0,0,0,0,0,5,2,4,14,33
25,8,0,578,0,528,574,568,0,123,0,0,0,174,173,0,524,0,0,0,0,1,6,8,10,33
25,9,0,578,0,528,574,568,0,123,0,0,168,174,173,0,524,0,0,0,0,9,6,8,16,33
25,10,0,578,0,528,574,568,0,123,0,0,168,174,173,0,524,0,968,0,0,9,2,3,17,33
25,11,0,578,0,528,574,568,0,123,0,0,168,174,173,0,524,0,968,923,0,1,6,4,2,33
25,12,0,578,164,528,574,568,0,123,0,0,168,174,173,0,524,0,968,923,0,9,7,3,6,33
25,13,0,578,164,528,574,568,973,123,0,0,168,174,173,0,524,0,968,923,0,5,6,3,9,33
25,14,0,578,164,528,574,568,973,123,0,563,168,174,173,0,524,0,968,923,0,5,2,3,8,33
25,15,0,578,164,528,574,568,973,123,523,563,168,174,173,0,524,0,968,923,0,1,2,4,0,33
25,16,124,578,164,528,574,568,973,123,523,563,168,174,173,0,524,0,968,923,0,9,6,4,18,33
25,17,124,578,164,528,574,568,973,123,523,563,168,174,173,0,524,0,968,923,964,9,2,4,13,33
25,18,124,578,164,528,574,568,973,123,523,563,168,174,173,924,524,0,968,923,964,9,6,3,15,33
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,3,0,86
26,1,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,3,17,86
26,2,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,923,0,1,2,3,3,86
26,3,173,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,923,0,5,2,8,6,86
26,4,173,0,0,123,0,0,528,0,0,0,0,0,0,0,0,0,0,923,0,9,2,4,9,86
26,5,173,0,0,123,0,0,528,0,0,924,0,0,0,0,0,0,0,923,0,5,7,8,12,86
26,6,173,0,0,123,0,0,528,0,0,924,0,0,578,0,0,0,0,923,0,1,6,4,1,86
26,7,173,164,0,123,0,0,528,0,0,924,0,0,578,0,0,0,0,923,0,9,7,4,5,86
26,8,173,164,0,123,0,974,528,0,0,924,0,0,578,0,0,0,0,923,0,9,7,3,18,86
26,9,173,164,0,123,0,974,528,0,0,924,0,0,578,0,0,0,0,923,973,5,6,8,4,86
26,10,173,164,0,123,568,974,528,0,0,924,0,0,578,0,0,0,0,923,973,9,2,8,16,86
26,11,173,164,0,123,568,974,528,0,0,924,0,0,578,0,0,0,928,923,973,5,6,3,13,86
26,12,173,164,0,123,568,974,528,0,0,924,0,0,578,563,0,0,928,923,973,5,7,3,14,86
26,13,173,164,0,123,568,974,528,0,0,924,0,0,578,563,573,0,928,923,973,5,6,4,11,86
26,14,173,164,0,123,568,974,528,0,0,924,0,564,578,563,573,0,928,923,973,9,6,4,10,86
26,15,173,164,0,123,568,974,528,0,0,924,964,564,578,563,573,0,928,923,973,9,7,8,7,86
26,16,173,164,0,123,568,974,528,978,0,924,964,564,578,563,573,0,928,923,973,1,7,8,2,86
26,17,173,164,178,123,568,974,528,978,0,924,964,564,578,563,573,0,928,923,973,1,6,3,8,86
26,18,173,164,178,123,568,974,528,978,163,924,964,564,578,563,573,0,928,923,973,5,2,3,15,86
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,0,36
27,1,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,4,4,36
27,2,174,0,0,0,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,3,14,36
27,3,174,0,0,0,574,0,0,0,0,0,0,0,0,0,173,0,0,0,0,1,2,8,11,36
27,4,174,0,0,0,574,0,0,0,0,0,0,128,0,0,173,0,0,0,0,1,7,8,8,36
27,5,174,0,0,0,574,0,0,0,178,0,0,128,0,0,173,0,0,0,0,5,6,8,3,36
27,6,174,0,0,568,574,0,0,0,178,0,0,128,0,0,173,0,0,0,0,9,2,3,16,36
27,7,174,0,0,568,574,0,0,0,178,0,0,128,0,0,173,0,923,0,0,9,6,3,7,36
27,8,174,0,0,568,574,0,0,963,178,0,0,128,0,0,173,0,923,0,0,9,7,3,10,36
27,9,174,0,0,568,574,0,0,963,178,0,973,128,0,0,173,0,923,0,0,9,6,4,18,36
27,10,174,0,0,568,574,0,0,963,178,0,973,128,0,0,173,0,923,0,964,9,2,8,17,36
27,11,174,0,0,568,574,0,0,963,178,0,973,128,0,0,173,0,923,928,964,5,7,3,15,36
27,12,174,0,0,568,574,0,0,963,178,0,973,128,0,0,173,573,923,928,964,1,6,8,6,36
27,13,174,0,0,568,574,0,168,963,178,0,973,128,0,0,173,573,923,928,964,5,2,4,5,36
27,14,174,0,0,568,574,524,168,963,178,0,973,128,0,0,173,573,923,928,964,1,6,3,12,36
27,15,174,0,0,568,574,524,168,963,178,0,973,128,163,0,173,573,923,928,964,1,2,4,1,36
